0.71913654,0.07428199
0.14386377,0.052799165
0.00014903689,0.016920881
0.71910185,0.06262711
0.00015810496,1.2650493
3.8291066e-05,0.017301327
0.00012240805,0.24832326
8.2190454e-05,0.037394263
0.0007471617,0.038749203
0.00019196888,0.027552575
0.3624931,0.064096026
0.00025343942,-0.0228251
0.02306895,0.04705661
0.15063667,0.07351123
0.0018799844,0.038904764
0.04327894,0.049416076
0.36522025,0.046847068
0.00029397817,0.07571682
0.00019588172,0.0068451553
7.601465e-05,0.121842474
0.44972757,0.07399614
0.784494,0.07864045
0.71181047,0.060799956
0.5249897,0.043416016
4.65352e-05,0.10169998
0.0008232025,0.047889348
0.29759085,0.040579762
0.0011199953,0.03919445
0.00755239,0.07784131
8.184405e-05,0.24879298
0.65682584,0.0238366
0.43418854,0.04279274
0.31095415,0.064096026
0.2643025,0.14830334
0.0003374638,0.0023589756
0.00078469515,0.09149417
0.001503114,0.04043979
0.8475612,0.014224451
0.00077202485,0.08726585
4.1719257e-05,0.1558536
4.0223636e-05,0.13426834
4.1719257e-05,0.1558536
8.32653e-05,0.025984945
0.74085796,0.054339323
0.8268175,0.027528074
0.8249481,0.04164702
4.65352e-05,0.10169998
0.00025399483,0.081129275
0.0011868451,0.037571922
0.0023134274,0.056883737
0.0033917218,0.034148008
0.00085636316,0.027728213
0.0006188541,0.04646642
0.7681151,0.06127378
0.6996986,0.05717631
9.275389e-05,0.21066374
0.10834421,0.03932964
0.037464995,0.02374351
0.026191909,0.050451197
9.6162374e-05,0.20702188
0.0013245398,0.06416715
0.000100571866,0.037394263
0.0007442314,0.018432666
0.43246248,0.22728808
0.78391606,0.14697573
0.00816579,0.03708257
5.335642e-05,0.071807995
0.0001565735,-0.104839355
0.00014959328,1.2650493
0.9995334,0.015188197
0.00027652967,0.09969647
0.57760394,0.10024069
7.2798226e-05,0.0149593735
0.06101182,0.15814647
0.0003038215,0.028325515
0.00016490514,0.21478982
0.6023427,0.042227905
3.4499233e-05,0.08846345
0.06378353,0.07095821
0.759001,0.10923395
0.4291196,0.031877548
0.8212374,0.03746536
6.318411e-05,0.09900807
0.0015193948,0.057462435
9.323764e-05,0.024548227
0.0008434408,0.06098518
0.45587125,0.0586566
7.882081e-05,-0.015101667
0.000961396,0.051768422
0.2454628,0.09067006
4.594494e-05,9.090386
0.80592203,0.024248721
0.0033647474,0.06400221
0.2151126,0.07820997
0.0024146975,0.051595483
0.33977872,0.06528391
0.5447503,0.03197192
0.74192977,0.12908942
0.0059649213,0.12458454
7.191401e-05,0.05021845
0.15009148,0.059218116
0.11443426,0.054864284
0.07458241,0.065920115
0.99964917,0.011689492
0.080350205,0.08753714
0.24860421,0.11900038
0.0027804014,0.041712582
0.0002136562,0.29581562
9.7134485e-05,0.015824411
0.6102897,0.059577044
0.0048442646,0.031556413
0.64380383,0.107544094
0.0008047018,0.05173649
0.00014073378,0.04034813
0.25544715,0.06987957
0.82690775,0.046584927
0.00012639923,0.009704239
0.1483095,0.17520279
0.8126793,0.057126313
0.039226353,0.1100694
0.00016062621,0.8168855
0.23276035,0.050959982
0.00010691569,0.0019352841
6.113786e-05,0.12151244
0.8076204,0.026248468
0.3079271,0.05485204
0.8129504,0.1405594
0.7089757,0.098353684
0.0013513576,-0.020950852
0.00010154595,0.048650827
0.00013511215,1.2779657
5.5592685e-05,0.13136217
3.369054e-05,0.1558536
0.67618936,0.0638005
0.0015247036,0.10218832
0.0014277596,0.044416964
0.75029755,0.046488155
0.00022116213,0.21220948
0.00062788546,0.11548624
0.00013511215,1.2779657
0.0017224589,0.039517604
0.8031011,0.09320452
0.00010678518,0.020906387
0.044788633,0.12338874
0.113865845,0.053675648
0.0013313353,0.041578252
0.85540926,0.006664657
0.00012420156,1.1949555
0.0002196851,0.061358918
0.16279233,0.04944133
0.0007709647,0.061918363
0.010064566,0.07083117
8.160247e-05,0.027528387
0.808799,0.046584927
0.8294148,0.13487566
0.7880633,0.11465943
0.8133458,0.031186376
0.8310254,0.021770211
0.21954855,0.06163136
0.000113946444,0.020977618
0.0015069908,0.035578325
0.9993369,0.008018572
0.0057405764,0.4648659
0.0028221484,0.03907784
0.028437259,0.3397154
0.76799613,0.043735843
0.057428874,0.06874068
0.6833774,0.05764521
0.5619867,0.06058095
0.00031758053,0.059360232
0.00010305012,0.037394263
0.6335775,0.3398868
9.222305e-05,-0.17299986
0.0007442314,0.018432666
0.7398495,0.0450667
9.097461e-05,-0.17299986
0.7614855,0.10923395
0.00018963242,0.025086543
0.0001241085,-0.017682057
9.097461e-05,-0.17299986
8.839989e-05,-0.11236485
9.433119e-05,-0.17299986
0.0002928363,0.28706813
0.0013845527,0.03491592
0.10725133,0.04476497
0.5334274,0.048120886
0.00013495429,0.020226208
7.989921e-05,0.0028485279
0.9998547,0.011689492
0.852342,0.06706737
0.78229105,0.03746536
0.82690775,0.028387906
7.13408e-05,0.0063055037
0.9164491,0.04640238
0.0004259731,-0.02910571
0.00014959328,1.2650493
0.8015844,0.021770211
7.73405e-05,0.119018644
0.000192233,0.6932067
0.93276536,0.24028271
0.8101156,0.034162868
0.0025394836,0.046976104
0.15174869,0.11908177
0.0021561463,0.0476759
0.0713005,0.053487815
0.8508395,0.024206243
0.17162362,0.14751132
0.0040696836,0.056956638
0.045939125,0.16612107
0.99972135,0.01596545
0.10406814,0.072183155
0.7285511,0.05333766
0.105055965,0.0776055
0.0024974549,0.044711333
0.5028273,0.047612734
0.0523676,0.06196061
0.6127612,0.07267619
0.0006095332,-0.017682057
0.03259606,0.07971022
0.088859685,0.0768114
0.26954132,0.11044751
0.036581054,0.16286331
0.5083784,0.049644828
0.7351679,0.079563
0.12030474,0.09286737
0.00089709787,0.026694415
0.0031091769,0.04659473
0.00011074141,-0.020635154
0.7828299,0.0589798
0.6754805,0.06761245
0.0009210105,0.07593749
0.00015696365,0.038830984
0.5210007,0.038766082
0.4382968,0.06088965
0.65952593,0.0648956
7.421107e-05,1.2846034
0.00015061378,0.048071563
0.79399514,0.04289414
0.7787638,0.031183753
0.81352013,0.40944004
0.227129,0.05342982
0.00012179375,0.025984945
0.0015948117,0.04661004
0.7392662,0.03647097
0.7712489,0.04521005
6.702178e-05,-0.20239714
8.904321e-05,-0.04131454
9.222305e-05,-0.17299986
0.00014907938,0.68452996
5.5521054e-05,0.15671864
9.1170274e-05,-0.06597165
6.770378e-05,0.10169998
0.00020342717,0.028916178
0.15179,0.0721072
0.6441121,0.0776055
0.70866925,0.07409069
8.873036e-05,0.051231217
0.031818245,0.09270146
3.9398077e-05,0.12704018
4.271866e-05,0.13136217
6.464212e-05,0.002438348
6.5550594e-05,0.023987455
0.0013426936,0.054303348
0.004851472,0.037080366
0.63216424,0.49767557
0.7757825,0.06321412
9.4852105e-05,0.10169998
0.26954132,0.11044751
0.002071632,0.029901521
0.0684694,0.14988676
0.00022116213,0.21220948
0.00031758053,0.059360232
0.00011649578,0.09969647
0.0068865814,0.15076001
0.00072755624,0.048178338
0.39007172,0.04676476
0.014737509,-0.0076248655
0.73431593,0.036412086
4.709683e-05,0.10169998
0.60698384,0.061547283
0.6585898,0.053464502
0.33778217,0.047175728
0.6982706,0.11010833
0.0002308113,0.051774886
0.0042909104,0.29547226
0.3487633,0.07649264
0.026660012,0.07116772
0.5875194,0.026779393
0.7111321,0.08428488
7.103857e-05,1.2666847
0.00012300842,1.1949555
2.6368627e-05,0.10169998
5.646718e-05,0.036067337
0.00083121005,0.023737067
0.80858964,0.19135232
0.000108266555,-0.020635154
0.0008047018,0.063311316
0.00024845384,1.0972944
0.0016362243,0.053232715
0.9996674,0.008319488
0.6307718,0.0634823
0.0384195,0.07741451
0.0007100502,0.011834652
0.0007100502,0.011834652
0.000121020894,-0.03769413
0.00015057158,-0.08257441
0.000108266555,-0.020635154
8.655864e-05,-0.01949669
0.00010680096,-0.020635154
7.7145814e-05,-0.031660724
0.29752496,0.050803997
0.00039329877,0.040553078
0.43142167,0.06845356
0.3698933,0.03950236
0.0014796025,0.032799028
0.02886184,0.0750965
0.68628764,0.051886477
0.11683005,0.08385419
0.00035092802,0.19585286
6.48296e-05,-0.074403554
0.00011595428,0.030904282
0.00014073378,0.03368794
0.8475612,0.014224451
0.4489376,0.042337563
0.53529024,0.036902767
0.00026300174,0.021016885
0.0014078879,0.053450055
0.00044097245,0.21560477
0.0008047018,0.063311316
0.00012588526,0.03021513
0.3296539,0.18822534
0.052926976,0.13989371
0.001007883,0.03493321
6.225919e-05,-0.0008143284
0.12624912,0.01813883
0.0014694884,0.028621284
8.17563e-05,-0.020635154
0.00016753911,-0.020635154
0.00036145133,0.03733225
0.00011739034,0.0059415577
0.28748518,0.11719359
0.3633174,0.05289551
0.00013936977,0.03455298
0.05262139,0.06707467
0.80319583,0.07113162
5.5857963e-05,-0.05725936
0.22487749,0.030624986
0.00021658784,0.06469126
0.052926976,0.13989371
0.7281679,0.048771523
0.00012377309,0.042276412
4.682915e-05,0.040834486
0.0018545797,0.049670033
0.000109222936,0.038830984
0.001985526,0.06977129
0.7264683,0.04222971
0.0013970275,0.025899457
0.825119,0.060078632
0.001013672,0.10805532
0.5212136,0.052864976
0.00014207566,0.11435211
0.0002264294,0.14684793
0.8076204,0.026248468
5.7641424e-05,0.0021056042
0.031272415,0.06790998
0.009798611,0.112461425
0.00071100733,0.0361969
0.8407144,0.037810817
0.04901059,0.061023727
0.5263142,0.26302037
0.7111321,0.06099951
4.271866e-05,0.13136217
4.3026233e-05,0.1558536
0.074582696,0.123064116
0.00012458242,0.030735064
0.0007391224,0.040181283
0.18624258,0.05643072
8.376056e-05,0.038830984
9.604295e-05,0.011180412
0.0009828846,0.018210838
0.24718036,0.047175728
0.77522075,0.11508179
0.00014312715,-0.08232837
0.48352548,0.038327765
0.4332605,0.05540356
0.87382174,0.17719072
0.8249481,0.046584927
0.035797477,0.06532959
0.0008047018,0.063311316
0.77289134,0.06580384
0.000110387475,0.05201597
0.16936848,0.14122811
0.0039995923,0.058672488
0.11140568,0.060599964
9.4384464e-05,0.037394263
0.4152419,0.055504166
0.00011842312,0.07355299
7.051826e-05,0.017294465
0.00016739029,0.011626008
0.0010872787,0.017915351
0.0001241085,-0.017682057
0.63702184,0.05553936
0.0018545797,0.03098242
4.1712214e-05,0.095155716
0.13245377,0.17179139
0.003658984,0.052502293
0.00028315946,-0.022781052
0.0010837328,0.04627901
0.64465874,0.046103783
6.405463e-05,0.038053967
0.028241089,0.116723314
0.49517995,0.050540872
0.8582555,0.10749247
0.000119645694,-0.0007399984
0.81352013,0.40944004
6.339644e-05,-0.019932564
8.776674e-05,-0.022936912
0.00010829155,-0.020635154
8.776674e-05,-0.022936912
0.00013149504,0.012156489
8.776674e-05,-0.022936912
7.9296e-05,-0.031660724
0.00013326616,0.17272128
0.0014903509,0.09014566
0.74141735,0.038746174
0.016674193,0.057749465
0.00024164439,0.05865785
0.820617,0.027303021
0.00019354303,0.08226774
0.00033973,0.021304294
0.00027857782,0.0115901735
0.0003331368,0.021242267
0.7799607,0.026135843
0.6179621,0.059497904
0.0035609452,0.06491323
0.16371477,0.082817376
0.5649637,0.057571452
0.00010191856,0.038830984
0.044388298,0.14988676
0.00014956776,0.00015484472
0.00020266071,0.011180412
0.0002070562,0.011180412
0.00032479112,0.010267168
0.00020989751,0.011180412
0.05111573,0.10075722
0.7462368,0.06268043
0.25034696,0.06314393
0.7787798,0.041538972
0.00034439092,0.02191293
0.00021859317,0.029309506
0.41194263,0.04721092
0.0020374903,0.031758085
0.60184264,0.0461202
0.031888872,0.06366128
0.29613966,0.050209872
0.0029007709,0.04216271
0.00054803427,0.034427192
0.0015782935,0.042992275
8.776674e-05,-0.022936912
8.776674e-05,-0.01949669
0.00052562216,0.024623495
0.09265434,0.057732143
9.020543e-05,0.08165372
0.0014639134,0.05168189
0.00039973046,0.03733225
8.793882e-05,0.020226208
0.045611884,0.13649516
0.00014720997,0.013177915
0.015361158,0.060885735
0.05574945,0.05552437
0.00073622924,0.03919445
0.0003596509,0.017944692
0.8306115,0.026248468
0.010495858,0.057231426
0.014171593,0.12478123
0.034803044,0.09381327
4.868755e-05,-0.004747963
0.6085212,0.04681585
0.04116402,0.05666995
0.7394659,0.03839642
7.0020644e-05,-0.004925544
0.37778738,0.041829247
0.0002340423,-0.022277603
0.0002340423,-0.022277603
0.0013109522,0.047382567
0.00013511215,0.727972
0.0004287016,0.081129275
0.80972934,0.021727731
2.941916e-05,0.1558536
5.0530285e-05,0.13136217
0.0002946224,0.119260125
0.0008988061,0.6036363
0.00013106017,0.014736726
0.0016996986,0.05115721
0.00010268081,0.038894426
0.011568864,0.08004478
0.0003026045,0.03368794
0.0016173196,0.0483597
0.0002792301,0.0077774823
0.8212374,0.042403266
0.8051156,0.04164702
0.00031951722,0.12956244
5.396511e-05,0.040834486
0.0026616682,0.03736198
0.00035092802,0.19585286
7.882081e-05,-0.015101667
0.00016727383,0.30969167
0.00026374377,0.03368794
0.03314628,0.0549161
0.21015729,0.05765131
0.6554656,0.046921235
0.72768146,0.04364087
0.0001838929,0.14163871
0.5061359,0.059256684
0.09705117,0.035348814
0.8109687,0.19840062
0.56438345,0.049438402
0.05437742,0.1384355
0.0016582065,0.044927552
0.08153526,0.0452822
0.67623216,0.010155394
0.22528452,0.020250756
0.0002308113,0.04833467
0.00015659396,0.09390133
0.80970794,0.10612314
0.00024182946,0.08226774
7.825582e-05,0.0028485279
0.8158381,0.050078012
0.0006384325,0.045175716
0.032778695,0.051846247
0.0013513576,-0.020950852
0.00014697797,-0.017682057
0.637987,0.016178181
9.615063e-05,0.006275751
0.000225629,0.021091245
0.71779317,0.046988055
0.00039557312,0.0057184966
0.8291919,0.026248468
0.75896364,0.04982253
0.09593682,0.056525894
0.0009769682,0.047414675
0.77617073,0.05176288
7.9660625e-05,-0.3946843
0.0050733923,0.031363104
0.0018068246,0.05234541
0.6695088,0.021580972
0.41431776,0.10994275
6.93727e-05,0.09503979
0.0014694884,0.04064942
0.0010828722,0.042848807
0.0002308113,0.062364575
0.00021112447,0.09891431
0.00027857782,0.0240539
0.0015069908,0.042539015
0.08190842,0.023115069
0.43179053,0.09312663
0.00085045665,0.063032135
0.6934298,0.05261462
7.046112e-05,-0.04633664
0.00012891341,0.027728213
0.087499365,0.08523746
0.119220555,0.074132904
0.00081953057,0.03663231
0.0010698925,0.045865998
8.861299e-05,0.00953608
0.9378685,0.043008186
0.054362,0.05401171
0.004847121,0.03788958
0.5400651,0.04854206
0.27152815,0.052937027
0.12785399,0.048369475
0.85412437,0.11547977
0.0006125213,0.024745647
0.038312115,0.07166027
0.00039973046,0.03570116
0.1010605,0.0737862
0.11368102,0.15126035
0.7725078,0.098300435
0.06326291,0.06107463
0.041732855,0.058399078
0.0032496746,0.034297142
0.000440542,0.09503979
6.82796e-05,0.024622243
0.06738661,0.07358489
0.00085045665,0.047026437
0.00022024087,0.024018057
0.043065708,0.07645745
5.178355e-05,5.485978e-05
0.00071756326,0.022797536
0.81853527,0.046551492
5.0765262e-05,0.6538693
0.15169461,0.046434965
0.0064205085,0.05151635
0.0024226718,0.011689492
0.72768146,0.04364087
8.776674e-05,-0.021918608
0.00010977759,-0.023057073
0.00055682927,0.14596984
9.580386e-05,0.0323666
0.00071512477,0.055448603
0.0010008357,0.035361167
0.00018641159,-0.41362125
8.475259e-05,0.012337106
0.0015741821,0.02306114
0.1371618,0.047395896
0.021164902,0.02001146
0.000629159,-0.000830487
0.00085045665,0.048062056
0.0001385937,0.30969167
0.94254935,0.03366701
0.80692714,0.017664675
0.4189327,0.066875495
0.20038596,0.06071748
8.628372e-05,0.03462541
0.00022818185,0.08332041
0.00013235788,0.099806294
0.00015135523,0.058828957
0.00012138008,0.08418545
0.00022818185,0.08332041
0.00036721388,0.053832605
0.00010056794,0.07079938
9.2913506e-05,0.08332041
0.36947352,0.02988478
0.0011499384,0.03556219
0.00044422408,0.024787996
0.0008700324,0.024745647
9.719341e-05,-0.0023709144
0.22953278,0.032567535
0.6912262,0.06571512
0.0029664242,0.027265528
6.4823544e-05,0.18249795
0.0003038215,0.034818158
0.00051679666,0.27718234
8.776674e-05,-0.025358832
8.289737e-05,-0.023057073
8.776674e-05,-0.025358832
0.0014100953,0.038919784
0.79804283,0.057126313
0.0018974483,0.022716414
0.8306115,0.026248468
0.00021658784,0.04157746
0.0011200508,0.03991264
0.0004890346,0.019399917
0.0005832204,0.029857004
0.76331574,0.029422669
0.8249481,0.046584927
0.68068844,0.07518176
0.00091484206,0.030121593
0.42394036,0.06015184
0.0030547685,0.032799028
0.017197892,0.001779281
0.00085045665,0.048062056
0.78149223,0.06004511
4.145726e-05,-0.0119158495
7.857272e-05,0.2684653
0.00022153823,0.13145323
0.00018728065,0.7291104
0.0006253094,0.1062309
0.30881438,0.031570956
6.4710825e-05,0.031999618
0.032235287,0.06972838
9.6278345e-05,-0.022197722
0.00038264724,0.022759264
0.07566189,0.09078811
0.00017736708,0.015028543
0.0009896618,0.037365496
0.5817543,0.040641714
4.8804508e-05,0.02702685
0.86550736,0.08054
0.21450593,0.07946035
0.01106551,0.060052708
0.00024164439,0.04157746
9.277742e-05,0.0039322204
0.00016211318,0.016584374
0.048047673,0.053957745
0.30454028,0.047175728
0.15836106,0.090323254
0.79663396,0.08663965
0.0014694884,0.028621284
0.00012902176,-0.018479649
0.0016240391,0.020429322
0.00027790217,0.119260125
0.11939922,0.12742873
0.0007091816,-3.4844044e-05
0.0001241085,-0.017682057
0.033835117,0.13188268
0.11212037,0.045471124
0.76331574,0.029422669
0.0006388242,0.024623495
0.00039022721,0.011741195
0.00029564803,0.074097276
6.262128e-05,-0.17411257
0.0010781244,0.035289913
0.00016004554,0.727972
0.0009092145,-0.09426993
9.431519e-05,0.14687306
9.205294e-05,0.14687306
0.0003733816,0.11313353
0.00015806848,0.08606695
0.81332153,0.026248468
0.00020912083,0.13403362
0.8361736,0.0208679
0.77617073,0.05176288
0.8076204,0.026248468
9.339292e-05,0.058828957
9.339292e-05,0.058828957
0.001003597,0.016977694
0.019452253,0.018405655
0.00054803427,0.032711286
0.29113528,0.061370034
0.67178017,0.06574354
0.7880116,0.06855123
6.198343e-05,0.020463403
0.0014694884,0.04343768
0.000540909,0.042550527
0.6810657,0.06574354
0.0045162025,0.03375887
0.33184195,0.058662172
0.601945,0.045589168
0.00031951722,0.14505918
0.7699949,0.0451841
0.0001768628,0.01878949
0.00039021976,0.023038356
0.00015413262,0.020577835
0.00010591546,0.72360367
0.75541264,0.042083897
0.0011659191,0.020105163
0.009552431,0.0074206563
0.00027790217,0.119260125
0.003966356,0.035696603
0.047837134,0.075491466
0.034406252,0.143521
0.08592414,0.05976424
0.0008124897,0.009914768
0.16816567,0.073745675
0.7670587,0.05731389
0.75753784,0.03727587
0.99970526,0.008826686
0.0002308113,0.04833467
0.14102815,0.033290405
0.0007967964,0.15164155
0.00067868934,0.15164155
0.00020400873,-0.16464958
0.00019149923,0.016421463
0.80637735,0.052995145
0.0067532016,0.124210946
0.62950754,0.016178181
0.00060324895,0.12628505
0.00059544225,0.12628505
0.00012977356,0.012576931
0.038394473,0.049623378
0.00012667928,-0.08082641
0.0007244812,0.035420824
0.000111951806,0.16188565
0.00016047557,0.12528777
0.8549754,0.019819327
0.00078491535,0.12628505
0.0002621668,0.046567637
0.00020004893,0.01979601
0.023911323,0.13459943
0.48352548,0.030624986
0.00010137102,0.028519576
0.42856616,0.5511324
0.0007555691,0.03556219
0.00056503277,-0.009991257
0.87210816,0.057930928
0.00020400873,-0.16464958
0.0003901854,0.04851795
0.0032655785,0.030314723
0.029107172,0.0582671
0.00054803427,0.036430694
0.00017410901,0.022436967
7.871078e-05,-0.00042260703
0.113386646,0.034927662
0.00025569834,0.029297156
0.0026548556,0.8126367
0.0005733056,0.035080574
0.00020004893,0.01979601
0.0001260193,0.027851325
7.8626756e-05,0.036465112
0.000121907404,0.14360425
4.2076095e-05,0.14687306
5.0059014e-05,0.14687306
5.27626e-05,0.12238161
2.953551e-05,0.14687306
7.2291696e-05,0.12238161
4.9620852e-05,0.1375694
0.05501637,0.09937919
0.00013187778,0.026849981
0.00042078394,0.032799028
0.010540588,0.05578554
0.091068365,0.059429023
0.036405846,0.06578897
0.0018084524,0.0336885
0.20931596,0.07054222
0.58122283,0.09516513
0.00060324895,0.12628505
0.0008715807,0.13825548
0.0007967964,0.15164155
0.0007967964,0.15164155
0.00063708983,0.15164155
0.00081851875,0.14036077
0.11607895,0.047244973
0.114588,0.036476832
0.7311626,0.06574354
0.71628153,0.032385763
0.0018545797,0.03316105
0.8291919,0.026248468
0.8310254,0.02666564
0.55676323,0.072950326
9.546097e-05,0.040834486
0.03711206,0.054826878
0.0030025495,0.029725749
0.6946562,0.053632785
0.00067868934,0.15164155
0.0005787296,0.14147285
0.00056231313,0.6668235
0.0014222994,0.1489496
0.00067868934,0.15164155
0.00077133003,0.123404965
0.0008715807,0.13825548
0.0007967964,0.15164155
0.7733666,0.066823415
0.0007967964,0.15164155
0.0008715807,0.15164155
0.001200786,0.1489496
0.0009735507,0.15164155
0.0006267817,0.15164155
0.0007543863,0.12628505
0.0008203209,0.1489496
0.00081851875,0.14036077
0.00027669396,0.09713933
0.00026138016,0.15848745
0.06337439,0.013877229
0.0001823327,0.0015501354
8.292702e-05,0.028519576
0.00022024087,0.020577835
0.00059859833,-0.020950852
0.00022699272,-0.10491981
4.803297e-05,0.1477381
0.14800562,0.05461283
0.08757045,0.10408976
0.6113116,0.038528964
0.00091484206,0.030121593
0.050739735,0.08806815
0.00020256723,0.023038356
0.62029,0.07808803
0.0007543863,0.12628505
0.00077023375,0.15164155
0.00059544225,0.12628505
0.0007083373,0.15164155
0.00046585122,0.15164155
0.0010365725,0.15164155
5.0994473e-05,0.071214154
0.000280734,0.10163345
0.0007242399,-0.0034017314
0.00023802418,0.016421463
0.021620078,0.14043568
0.007616556,0.035159983
0.7360547,0.05989585
0.520236,0.06143021
0.00015365731,0.023591356
0.0008047018,0.041875515
0.013201654,0.06075243
0.018284792,0.06449383
0.053077616,0.033669602
0.00038264724,0.014867986
0.0008695965,0.028817443
0.00072741864,0.03423575
0.84179825,0.027303021
0.00011455643,0.007763919
0.0004634603,0.03368794
0.0009420486,-0.10679095
